Unnamed: 0.1,Unnamed: 0,Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour
586,590,"got dressed day , remembered 's saturday . oops . # weekendvibes # teenstruggles", Indifference ,5/25/2023 19:00, FashionBlunder , Facebook , #WeekendOops #TeenFashion ,20,40, USA,2023,5,25,19
587,591,survived group project without drama . miracles happen . # groupprojectsuccess # teenachievements, Satisfaction ,5/26/2023 14:20, GroupGenius , Twitter , #TeenSuccess #ProjectMiracle ,28,55, UK,2023,5,26,14
588,592,"entered kitchen intention cook . left bag chips . cooking overrated , anyway . # masterchefintraining # teenhumor", Disgust ,5/27/2023 21:15, ChipExplorer , Instagram , #TeenChef #CookingFail ,22,45, Canada,2023,5,27,21
589,593,"staring clock class , waiting bell ring like 's exciting event day . # classcountdown # teenlife", Surprise ,5/28/2023 12:00, ExcitementSeeker , Facebook , #ClassEvent #TeenExcitement ,18,35, USA,2023,5,28,12
590,594,"discovered new book series spent whole night reading . needs sleep , anyway ? # bookwormlife # latenightreading", Joy ,5/29/2023 23:30, NightReader , Twitter , #BookDiscoveries #TeenReading ,30,60, UK,2023,5,29,23
591,595,"bought new video game , played hours , forgot eat . ultimate gaming session . # gamerlife # nofoodgaming", Excitement ,5/30/2023 20:45, GamingEnthusiast , Instagram , #GameOn #TeenGamer ,22,45, USA,2023,5,30,20
592,596,spent day binge-watching new series . productivity level : zero . # lazyday # tvseriesmarathon, Joy ,5/31/2023 15:30, LazyWatcher , Facebook , #BingeWatchDay #TeenLife ,35,70, Canada,2023,5,31,15
593,597,caught latest fashion trends planning shopping spree . # fashionista # trendyteen, Excitement ,6/1/2023 18:00, TrendExplorer , Twitter , #FashionGoals #TeenStyle ,20,40, USA,2023,6,1,18
594,598,decided learn new instrument . day one : still trying figure hold . # musicnovice # learningjourney, Frustration ,6/2/2023 14:30, MusicalExplorer , Instagram , #InstrumentLearning #TeenMusic ,28,55, UK,2023,6,2,14
595,599,spent hours creating perfect playlist every mood . music therapy . # playlistmaker # teenmusiclover, Joy ,6/3/2023 21:15, MusicAficionado , Facebook , #MusicTherapy #TeenPlaylist ,22,45, Canada,2023,6,3,21
596,600,successfully cooked gourmet meal family . chef skills unlocked ! # chefmode # teenchef, Pride ,6/4/2023 19:30, HomeChef , Twitter , #CookingSuccess #TeenCook ,25,50, USA,2023,6,4,19
597,601,spontaneously booked weekend getaway . adventure awaits ! # travelbug # weekendescape, Excitement ,6/5/2023 10:00, AdventureSeeker , Instagram , #GetawayGoals #TeenTravel ,18,35, UK,2023,6,5,10
598,602,attended concert danced night away . music heartbeat life . # concertvibes # danceallnight, Joy ,6/6/2023 22:30, DanceEnthusiast , Facebook , #MusicMagic #TeenConcert ,28,55, Canada,2023,6,6,22
599,603,rediscovered childhood cartoons nostalgia-filled marathon . # cartoonnostalgia # teenmemories, Joy ,6/7/2023 12:45, NostalgiaExplorer , Twitter , #ChildhoodMemories #TeenCartoons ,22,45, USA,2023,6,7,12
600,604,embarked diy home decor project . let 's hope turns better last time . # diyadventure # teenhomedecor, Excitement ,6/8/2023 16:00, HomeDecorator , Instagram , #DIYGoals #TeenCreative ,35,70, UK,2023,6,8,16
601,605,"spent afternoon museum , pretending cultured . art enthusiast making . # museumday # teenartlover", Curiosity ,6/9/2023 14:00, ArtExplorer , Facebook , #CulturalDay #TeenCuriosity ,20,40, USA,2023,6,9,14
602,606,started blog random thoughts musings . blogging new diary . # bloggerlife # teenblogger, Curiosity ,6/10/2023 17:30, ThoughtfulBlogger , Twitter , #BloggingJourney #TeenThoughts ,30,60, Canada,2023,6,10,17
603,607,relishing peaceful afternoon classic novel . quiet moments best moments . # booklover # peacefulafternoon, Contentment ,6/11/2023 15:30, NovelEnthusiast , Instagram , #QuietMoments #BookishEscape ,35,70, USA,2023,6,11,15
604,608,"reflecting lifetime memories , wrinkle tells story . embracing beauty aging . # lifereflections # beautyinaging", Gratitude ,6/12/2023 18:00, WiseSoul , Twitter , #AgingGracefully #Memories ,28,55, UK,2023,6,12,18
605,609,exploring world digital art . 's never late discover new passions . # digitalartistry # latebloomer, Curiosity ,6/13/2023 14:45, ArtAdventurer , Facebook , #ArtDiscovery #SeniorArtist ,22,45, Canada,2023,6,13,14
606,610,savoring flavors home-cooked meal . simple joys heart happiness . # homecooking # simplejoys, Contentment ,6/14/2023 19:30, HomeChefSenior , Instagram , #HappinessInFood #SeniorLife ,25,50, USA,2023,6,14,19
607,611,embarking journey learning new language . mind stays young every new word . # languagelearning # nevertoolate, Curiosity ,6/15/2023 12:15, LinguisticExplorer , Twitter , #MindEnrichment #SeniorLearning ,30,60, UK,2023,6,15,12
608,612,"attended classical music concert , feeling timeless melodies resonate . music transcends generations . # classicalmusic # timelessmelodies", Joy ,6/16/2023 21:45, MusicConnoisseur , Facebook , #MusicLover #SeniorConcert ,18,35, Canada,2023,6,16,21
609,613,capturing beauty nature photography . every snapshot treasure . # naturephotography # seniorphotographer, Joy ,6/17/2023 15:00, PhotographySenior , Instagram , #NatureCapture #SeniorMoments ,35,70, USA,2023,6,17,15
610,614,"reconnecting old friends cup tea . friendship , true essence companionship . # oldfriends # companionship", Contentment ,6/18/2023 11:30, TeaTimeSenior , Twitter , #FriendshipGoals #SeniorBonding ,28,55, UK,2023,6,18,11
611,615,"embarked road trip revisit cherished places past . nostalgia , ultimate travel companion . # roadtrip # nostalgiatour", Joy ,6/19/2023 16:30, RoadTripSenior , Facebook , #CherishedPlaces #SeniorTravel ,22,45, Canada,2023,6,19,16
612,616,"joined community choir , harmonizing fellow voices . music creates bonds withstand time . # communitychoir # harmonyinaging", Joy ,6/20/2023 14:20, ChoirEnthusiast , Instagram , #MusicHarmony #SeniorVoices ,20,40, USA,2023,6,20,14
613,617,"exploring art meditation , finding tranquility stillness mind . # meditationjourney # tranquilmind", Contentment ,6/21/2023 19:00, MeditationSenior , Twitter , #MindfulLiving #SeniorCalm ,18,35, UK,2023,6,21,19
614,618,"taking stroll garden , appreciating beauty blooming flowers . nature 's wonders never cease . # gardenwalk # floralbeauty", Contentment ,6/22/2023 13:45, GardenEnthusiast , Facebook , #NatureWonders #SeniorGarden ,25,50, USA,2023,6,22,13
615,619,"sipping favorite vintage wine , sip telling story years gone . cheers life well-lived . # winelover # vintagecheers", Contentment ,6/23/2023 18:45, WineConnoisseur , Instagram , #LifeWellLived #SeniorWine ,28,55, UK,2023,6,23,18
616,620,"participated community art class , unleashing creativity golden years . art age limit . # artclass # seniorartistry", Joy ,6/24/2023 16:15, ArtisticSenior , Twitter , #CreativityAtAnyAge #SeniorCreativity ,22,45, Canada,2023,6,24,16
617,621,"embarking journey writing memoir , documenting lifetime experiences . every story matters . # memoirwriting # seniorstories", Gratitude ,6/25/2023 20:30, MemoiristSenior , Facebook , #LifetimeExperiences #SeniorMemoir ,35,70, USA,2023,6,25,20
618,622,"attended lecture history , always fascinated lessons past . learning lifelong adventure . # historylecture # seniorlearning", Curiosity ,6/26/2023 14:00, HistoryEnthusiast , Instagram , #LifetimeAdventure #SeniorCuriosity ,30,60, UK,2023,6,26,14
619,623,"rediscovered joy cooking traditional family recipes . kitchen , place cherished memories . # familyrecipes # seniorcooking", Contentment ,6/27/2023 17:45, FamilyChefSenior , Twitter , #KitchenMemories #SeniorCulinary ,20,40, USA,2023,6,27,17
620,624,"joined nature photography club , capturing beauty great outdoors . every click connection nature . # naturephotography # seniorphotographer", Joy ,6/28/2023 22:15, NaturePhotographySenior , Facebook , #OutdoorBeauty #SeniorClicks ,18,35, UK,2023,6,28,22
621,625,"attended jazz concert swayed rhythm timeless tunes . music , constant companion golden years . # jazzconcert # seniormusic", Joy ,6/29/2023 16:30, JazzMusicLover , Instagram , #TimelessTunes #SeniorJazz ,25,50, USA,2023,6,29,16
622,626,"joined writing group , penning thoughts reflections . writing , journey depths soul . # writinggroup # seniorwriter", Gratitude ,6/30/2023 19:30, SeniorWordsmith , Twitter , #SoulfulWriting #SeniorReflections ,28,55, UK,2023,6,30,19
623,627,"embarked solo travel adventure , discovering beauty new places pace . # solotravel # seniorexplorer", Excitement ,7/1/2023 14:00, SoloAdventurer , Instagram , #DiscoverNewPlaces #SeniorTravel ,30,60, USA,2023,7,1,14
624,628,"attended vintage car show , reminiscing classics ruled roads . nostalgia every rev . # vintagecars # classicrides", Joy ,7/2/2023 18:30, CarEnthusiastSenior , Facebook , #RoadTripDownMemoryLane #SeniorCars ,22,45, UK,2023,7,2,18
625,629,"started community garden , growing plants friendships . green thumbs unite ! # communitygarden # seniorgardener", Joy ,7/3/2023 12:45, GreenThumbSenior , Twitter , #GardenFriends #SeniorGreenThumb ,28,55, Canada,2023,7,3,12
626,630,"hosted family dinner , laughter echoed louder clinking utensils . family , heart happiness . # familydinner # seniorhost", Contentment ,7/4/2023 17:00, FamilyHostSenior , Instagram , #HeartwarmingMoments #SeniorFamily ,35,70, USA,2023,7,4,17
627,631,"enrolled dance class seniors , moving rhythm life . age number dance floor . # danceclass # seniordancer", Joy ,7/5/2023 20:15, DanceEnthusiastSenior , Twitter , #DanceLife #SeniorMoves ,18,35, UK,2023,7,5,20
628,632,"visited art gallery , appreciating brushstrokes tell tales creativity . art , eternal companion . # artgallery # seniorartlover", Joy ,7/6/2023 14:30, ArtGalleryVisitor , Facebook , #CreativeExpressions #SeniorArt ,25,50, USA,2023,7,6,14
629,633,"started book club seniors , discussions lively characters novels . # bookclub # seniorreaders", Joy ,7/7/2023 19:45, SeniorBookClub , Instagram , #BookishTalks #SeniorBookworms ,22,45, UK,2023,7,7,19
630,634,"hosted picnic park , basking warmth friendship sunshine . simple joys , timeless memories . # parkpicnic # seniorjoy", Contentment ,7/8/2023 16:00, SeniorPicnicHost , Twitter , #FriendshipSunshine #SeniorMemories ,30,60, Canada,2023,7,8,16
631,635,"participated local theater production , proving stage belongs every age . # theaterproduction # senioractor", Joy ,7/9/2023 22:30, SeniorActor , Facebook , #StagePassion #SeniorTheater ,20,40, USA,2023,7,9,22
632,636,"embarked hiking adventure , conquering trails relishing beauty nature . age number mountaintop . # hikingadventure # seniorhiker", Excitement ,7/10/2023 14:20, SeniorHikerExplorer , Instagram , #NatureTrailBlazer #SeniorExplorer ,28,55, UK,2023,7,10,14
633,637,hosted photography exhibition featuring snapshots life well-lived . every photo story tell . # photographyexhibition # seniorphotographer, Gratitude ,7/11/2023 18:45, SeniorPhotographerExhibitor , Twitter , #LifeInPictures #SeniorExhibition ,22,45, Canada,2023,7,11,18
634,638,"joined seniors ' cycling club , feeling wind hair freedom open road . # cyclingclub # seniorcyclist", Excitement ,7/12/2023 13:45, SeniorCyclingEnthusiast , Facebook , #OpenRoadAdventures #SeniorCycling ,25,50, USA,2023,7,12,13
